1, 20, 3.7857
1, 33, 3.2727
1, 61, 4.2400
1, 117, 3.2727
1, 155, 3.3333
1, 160, 4.2400
1, 171, 3.6579
1, 189, 3.6579
1, 202, 3.7857
1, 265, 3.2727
2, 13, 3.6000
2, 50, 4.1153
2, 251, 3.6000
2, 280, 4.3000
2, 281, 3.7500
2, 290, 3.6000
2, 292, 3.4667
2, 297, 3.4667
2, 312, 5.0000
2, 314, 3.3295
3, 245, 3.0000
3, 294, 2.8000
3, 323, 3.0000
3, 328, 3.0000
3, 331, 2.2500
3, 332, 4.0000
3, 334, 1.0000
3, 335, 2.8000
3, 337, 4.0000
3, 343, 1.0000
4, 50, 4.8117
4, 260, 3.3333
4, 264, 4.5000
4, 288, 4.5000
4, 294, 5.0000
4, 303, 5.0000
4, 354, 4.3861
4, 356, 4.5000
4, 357, 5.0000
4, 361, 4.5000
5, 1, 2.0833
5, 2, 2.8750
5, 17, 2.8750
5, 98, 2.2308
5, 110, 3.3913
5, 225, 2.0833
5, 363, 2.8000
5, 424, 2.6667
5, 439, 2.6667
5, 454, 2.2308
6, 14, 3.7059
6, 23, 3.6415
6, 69, 3.6923
6, 86, 3.6415
6, 98, 3.6415
6, 258, 3.6415
6, 301, 3.5333
6, 463, 3.8333
6, 492, 3.6415
6, 517, 3.7059
7, 32, 4.2500
7, 163, 3.9302
7, 382, 4.4444
7, 430, 3.9302
7, 455, 3.7692
7, 479, 3.9667
7, 492, 4.1667
7, 497, 3.9302
7, 648, 3.4167
7, 661, 3.9524
8, 22, 4.7500
8, 50, 4.3333
8, 79, 3.8462
8, 89, 3.8867
8, 182, 4.6000
8, 294, 2.6000
8, 338, 2.6000
8, 385, 4.3750
8, 457, 3.5281
8, 550, 3.8462
9, 6, 4.0000
9, 286, 4.6667
9, 298, 3.8363
9, 340, 4.0000
9, 479, 4.0000
9, 487, 4.0000
9, 507, 4.0000
9, 521, 1.0000
9, 527, 4.0000
9, 691, 4.0000
10, 7, 4.2381
10, 16, 3.8750
10, 100, 4.7500
10, 175, 4.5000
10, 285, 4.2381
10, 461, 4.2381
10, 486, 3.8750
10, 488, 4.5000
10, 504, 4.7500
10, 611, 4.5000
11, 38, 3.5000
11, 110, 3.2500
11, 111, 3.4286
11, 227, 3.2500
11, 425, 3.3143
11, 558, 3.8571
11, 723, 3.7143
11, 725, 3.3143
11, 732, 3.4286
11, 740, 3.7368
12, 82, 4.5000
12, 96, 4.5000
12, 97, 4.4545
12, 132, 3.9814
12, 143, 3.0000
12, 172, 4.0000
12, 204, 4.5000
12, 300, 4.5000
12, 471, 5.0000
12, 735, 4.4545
13, 56, 3.4118
13, 98, 3.5229
13, 186, 3.0241
13, 198, 2.7857
13, 215, 3.5229
13, 272, 3.5229
13, 344, 3.5229
13, 360, 3.4167
13, 526, 2.7059
13, 836, 3.1944
14, 22, 4.4181
14, 98, 4.2222
14, 111, 2.8000
14, 174, 4.2500
14, 213, 3.8750
14, 269, 4.3333
14, 357, 4.2222
14, 474, 4.4181
14, 530, 5.0000
14, 709, 2.8000
15, 25, 2.5000
15, 127, 3.2405
15, 222, 3.3333
15, 331, 2.4444
15, 405, 3.3333
15, 473, 2.9044
15, 678, 3.2143
15, 685, 2.3000
15, 749, 3.7143
15, 932, 1.5000
16, 8, 3.6667
16, 55, 5.0000
16, 64, 4.2917
16, 89, 4.5000
16, 178, 4.2917
16, 194, 3.9375
16, 197, 3.8333
16, 209, 3.6667
16, 705, 4.2000
16, 944, 4.6667
17, 1, 1.0000
17, 9, 3.6000
17, 13, 4.0000
17, 117, 1.0000
17, 125, 3.5000
17, 151, 1.0000
17, 237, 3.5000
17, 245, 2.0000
17, 508, 3.6000
17, 744, 2.0000
18, 26, 3.8125
18, 86, 4.1912
18, 113, 4.1912
18, 182, 4.4286
18, 202, 3.5417
18, 408, 3.8125
18, 443, 3.5000
18, 496, 4.1912
18, 729, 4.1912
18, 950, 4.1912
19, 4, 5.0000
19, 153, 3.5000
19, 201, 3.0000
19, 258, 4.0000
19, 310, 4.0000
19, 313, 2.0000
19, 382, 5.0000
19, 435, 3.5000
19, 655, 5.0000
19, 692, 2.0000
20, 11, 1.0000
20, 118, 3.4000
20, 172, 3.3333
20, 176, 3.4000
20, 186, 2.0000
20, 194, 2.0000
20, 208, 2.8613
20, 288, 1.0000
20, 405, 4.2500
20, 678, 3.5000
21, 103, 3.2500
21, 129, 3.4286
21, 164, 2.5263
21, 222, 2.4000
21, 324, 2.2500
21, 370, 2.8333
21, 440, 2.8286
21, 447, 2.8286
21, 558, 2.8333
21, 948, 1.6667
22, 79, 3.7143
22, 80, 2.9211
22, 128, 3.7143
22, 241, 4.6667
22, 258, 4.0000
22, 376, 2.9211
22, 377, 1.3333
22, 510, 4.0000
22, 511, 4.5000
22, 791, 3.7197
23, 170, 4.0000
23, 172, 4.0000
23, 196, 3.8095
23, 258, 3.8095
23, 323, 3.3000
23, 381, 2.7778
23, 385, 3.5556
23, 404, 3.7143
23, 463, 4.0000
23, 1006, 3.8095
24, 64, 4.2000
24, 129, 4.7500
24, 153, 4.1429
24, 191, 4.2000
24, 367, 4.1429
24, 372, 4.1429
24, 427, 4.2000
24, 662, 4.4286
24, 742, 4.2000
24, 763, 4.1429
25, 25, 4.3077
25, 181, 4.5000
25, 208, 3.8171
25, 222, 4.3333
25, 228, 4.3333
25, 257, 4.3333
25, 258, 4.0833
25, 357, 4.0833
